  TT  PID   AT IO_D   WT   RT  TRT
 570  202  504    0   17   17   66 
 574  109  263    0  277   82  311 
 578  191  487    0    0    0   91 
 586  181  463    0   19   19  123 
 599  188  480    0   84   84  119 
 599  195  491    0   95   95  108 
 602  179  457    0  138   87  145 
 613  193  488    0  111  111  125 
 616  221  565    0    0    0   51 
 639   11   28   14  526    0  611 
 641  223  572    0    5    5   69 
 643   57  128   25  487    0  515 
 651   64  145    7  426    0  506 
 656  190  486    0   89   89  170 
 660  194  488    0  160   61  172 
 665  226  583    0    0    0   82 
 667  241  620    0   40   40   47 
 670  242  620    0   31   31   50 
 672  243  622    0    7    7   50 
 696  106  256   10  425    0  440 
 709  233  602    0   68   68  107 
 716  248  640    0   33   33   76 
 717  236  614    0   29   29  103 
 719  258  675    0    0    0   44 
 720  173  441    0  259   76  279 
 730  256  669    0    0    0   61 
 746  257  670    0    0    0   76 
 775   85  198   16  498    0  577 
 793  281  728    0    1    1   65 
 794  279  724    0    6    6   70 
 795  252  651    0   66   66  144 
 799   97  229   16  543   38  570 
 823  287  750    0    0    0   73 
 829  300  779    0    8    8   50 
 831  118  280    6  499    0  551 
 848  286  746    0    0    0  102 
 855  320  830    0    0    0   25 
 869  326  846    0    2    2   23 
 874  273  710    0  121  121  164 
 876  295  770    0   14   14  106 
 877   79  185    0  627   77  692 
 880   78  183    5  651   32  697 
 880   37   78   34  718    1  802 
 895  325  842    0   38   38   53 
 906  306  797    0    6    6  109 
 917  318  824    0    5    5   93 
 917  113  268   10  608   15  649 
 929  229  590    0  259  259  339 
 932  150  374    0  519   78  558 
 936   98  230    8  680   21  706 
 960  337  880    0    0    0   80 
 960  331  863    0   23   23   97 
 965  112  268    9  664   36  697 
 967  336  876    0   14   14   91 
 969  313  817    0   73   73  152 
 974   26   64   14  828    3  910 
 978   94  226    2  705    0  752 
 979  100  234   24  735   88  745 
 989  123  293    9  656    7  696 
 997  365  946    0   14   14   51 
 999  355  924    0    1    1   75 
 999  363  944    0   34   34   55 
1000  372  964    0    0    0   36 
1000  141  346   10  603    5  654 
1046  382  992    0   43   43   54 
1047  110  263    8  740    3  784 
1051   83  193    6  761    0  858 
1063  375  973    0    3    3   90 
1073  182  464    0  574   83  609 
1076  124  297    4  769   39  779 
1081  407 1057    0   19   19   24 
1084  381  987    0   10   10   97 
1090  115  274    0  740   38  816 
1094  410 1067    0    1    1   27 
1119  364  946    0   84   84  173 
1122  391 1016    0    5    5  106 
1123   47  100   21  950    0 1023 
1139  398 1032    0   27   27  107 
1156   30   70    6 1076   20 1086 
1157  415 1085    0    0    0   72 
1166  404 1044    0   46   46  122 
1172  142  349   19  813   41  823 
1172  139  341    6  749   22  831 
1176  245  632    0  518   70  544 
1194  411 1072    0   22   22  122 
1200  467 1195    0    0    0    5 
1210  441 1141    0   20   20   69 
1210  437 1133    0   13   13   77 
1211  348  905    0  219  219  306 
1252  408 1059    0   97   97  193 
1255  448 1155    0   17   17  100 
1257   46   95    7 1093    0 1162 
1260  111  264    4  988   85  996 
1265  169  431    3  764    0  834 
1268   96  226    7 1029  101 1042 
1272   99  233    3 1025  106 1039 
1273  456 1170    0    4    4  103 
1276  474 1216    0    0    0   60 
1276  116  275    0  929   70 1001 
1293  486 1245    0   16   16   48 
1294  472 1213    0    0    0   81 
1304  468 1199    0    1    1  105 
1326  435 1128    0  121  121  198 
1327  168  426    9  879   34  901 
1330  507 1291    0    8    8   39 
1330   53  121    5 1138    0 1209 
1330  460 1181    0   79   79  149 
1343  201  501    0  804   99  842 
1349  136  334    2 1005  110 1015 
1360  462 1186    0  111  111  174 
1364  146  360   12  989    0 1004 
1364  399 1036    0  253  253  328 
1367  356  928    0  426  113  439 
1375  495 1267    0   26   26  108 
1375  533 1347    0    1    1   28 
1391  539 1356    0   11   11   35 
1392  499 1270    0   79   79  122 
1398  177  451    9  844    3  947 
1400  545 1370    0   15   15   30 
1433  506 1290    0  101  101  143 
1434  540 1359    0   16   16   75 
1435  551 1386    0   22   22   49 
1447  558 1401    0    7    7   46 
1479  568 1428    0   22   22   51 
1481  145  358    2 1110   15 1123 
1483  573 1436    0    0    0   47 
1493  352  915    0  563  138  578 
1497   92  217    6 1216   11 1280 
1498  572 1434    0    1    1   64 
1511  569 1430    0   17   17   81 
1513  216  541    3  951   11  972 
1523  494 1263    0  179  179  260 
1553  592 1477    0   13   13   76 
1557  225  580    2  967    0  977 
1560  595 1488    0    0    0   72 
1560  343  892    0  649  113  668 
1563  476 1216    0  340  159  347 
1567  593 1480    0   19   19   87 
1594  600 1499    0    0    0   95 
1594  176  447    1 1111   89 1147 
1596  620 1544    0   16   16   52 
1597  496 1267    0  226  226  330 
1600  413 1080    0  509  113  520 
1626  627 1561    0   17   17   65 
1631   45   91    2 1514    0 1540 
1635  212  531    4 1094    5 1104 
1656  214  537    4 1035    6 1119 
1659   59  138    9 1448    0 1521 
1669  642 1601    0    0    0   68 
1675  227  586    0 1047   98 1089 
1679  664 1659    0   14   14   20 
1685  654 1627    0    8    8   58 
1689  640 1595    0    0    0   94 
1691  639 1590    0   19   19  101 
1696  189  484    2 1169  162 1212 
1698  197  495    1 1184  118 1203 
1702  491 1255    0  439  225  447 
1715  668 1666    0   30   30   49 
1726  663 1656    0   10   10   70 
1728  678 1679    0   23   23   49 
1729  679 1681    0    8    8   48 
1736  238  619    8 1052    0 1117 
1736  666 1661    0    7    7   75 
1750  675 1675    0   18   18   75 
1753  481 1233    0  513  251  520 
1757   14   34   30 1646    0 1723 
1760  218  551    4 1134    0 1209 
1763  674 1673    0   18   18   90 
1764  432 1126    0  624  129  638 
1776  662 1651    0  100  100  125 
1779  673 1671    0    8    8  108 
1789  702 1746    0   18   18   43 
1790  686 1706    0    4    4   84 
1794  672 1669    0   80   80  125 
1806  217  546    0 1214   48 1260 
1810  148  367    0 1381   82 1443 
1811  685 1706    0   47   47  105 
1814  125  300    1 1421    5 1514 
1836  695 1731    0   17   17  105 
1851  251  647    1 1122   20 1204 
1886  659 1645    0  149  149  241 
1887  743 1856    0    0    0   31 
1893  756 1883    0    4    4   10 
1906  727 1811    0    3    3   95 
1908  247  638    7 1168   43 1270 
1913  548 1380    0  526  222  533 
1916  758 1889    0    4    4   27 
1954  693 1725    0  131  131  229 
1972  780 1939    0    0    0   33 
1973  769 1919    0   19   19   54 
1974  750 1870    0   30   30  104 
1978  260  680    0 1260   93 1298 
1989  760 1892    0   20   20   97 
1989  677 1677    0  209  209  312 
1992  159  399    2 1577  102 1593 
1994  749 1867    0   87   87  127 
1996   50  111    9 1834    0 1885 
1996  274  710    3 1188   22 1286 
2000  596 1488    0  504  179  512 
2001  298  778   10 1215   21 1223 
2004  180  461    1 1532   81 1543 
2031  795 1968    0    5    5   63 
2032  790 1963    0   26   26   69 
2035  794 1968    0    4    4   67 
2046  810 2013    0    0    0   33 
2049  747 1862    0  132  132  187 
2052  454 1168    0  869  167  884 
2054  788 1957    0   15   15   97 
2067  814 2017    0    5    5   50 
2090  346  903    0 1089 1089 1187 
2106  792 1964    0   40   40  142 
2114  805 2000    0   52   52  114 
2117   51  116   17 1950    0 2001 
2121  250  645    3 1467   13 1476 
2152  804 1996    0   94   94  156 
2152  817 2026    0   66   66  126 
2153  826 2052    0    0    0  101 
2153  302  784    3 1350   11 1369 
2155  315  820    3 1254   38 1335 
2172  830 2060    0   13   13  112 
2178  873 2161    0    8    8   17 
2186  266  690    0 1451   65 1496 
2192  850 2101    0   20   20   91 
2206  847 2101    0   12   12  105 
2223  866 2147    0    8    8   76 
2227   54  121    9 2071    0 2106 
2228  867 2148    0    9    9   80 
2230  881 2178    0    8    8   52 
2234  312  814    2 1412   66 1420 
2258  872 2161    0    0    0   97 
2262  880 2176    0    4    4   86 
2271  888 2189    0   45   45   82 
2272  878 2171    0    9    9  101 
2285  860 2133    0   68   68  152 
2288  334  872    0 1393  268 1416 
2305  912 2249    0   22   22   56 
2309  861 2133    0   94   94  176 
2309  324  840    6 1464   55 1469 
2318  905 2230    0   10   10   88 
2320  843 2091    0  130  130  229 
2327  914 2254    0    8    8   73 
2346  921 2279    0   16   16   67 
2352  932 2306    0   26   26   46 
2382  934 2315    0    0    0   67 
2395  960 2368    0   21   21   27 
2395  108  262   12 2051    4 2133 
2399  938 2320    0    4    4   79 
2407  973 2399    0    1    1    8 
2409  192  488   10 1847  110 1921 
2422  901 2224    0  107  107  198 
2433  964 2380    0   27   27   53 
2444  981 2426    0    7    7   18 
2479  976 2411    0    8    8   68 
2483   65  148   16 2313    0 2335 
2483  263  683    5 1774    1 1800 
2487  962 2375    0   12   12  112 
2491  989 2449    0   27   27   42 
2506  975 2407    0    0    0   99 
2519  977 2416    0   67   67  103 
2522   58  133   17 2317    0 2389 
2535  891 2202    0  229  229  333 
2538 1013 2497    0    5    5   41 
2539  319  828    5 1704   80 1711 
2559  997 2463    0   16   16   96 
2562 1008 2486    0   22   22   76 
2569 1035 2561    0    0    0    8 
2579  998 2463    0   23   23  116 
2581  345  899   27 1677   70 1682 
2589  811 2014    0  568  188  575 
2593  369  957    7 1561   43 1636 
2610  978 2417    0  105  105  193 
2613  161  406    0 2140   97 2207 
2614 1023 2523    0   16   16   91 
2617   61  139    3 2400   58 2478 
2625  277  719    8 1828  280 1906 
2627 1025 2531    0    4    4   96 
2627  234  606    3 1961   18 2021 
2628  477 1220    0 1389  266 1408 
2634 1030 2544    0   12   12   90 
2659 1065 2635    0    0    0   24 
2661 1038 2563    0    0    0   98 
2671 1052 2599    0   29   29   72 
2672 1053 2599    0   34   34   73 
2675  297  775    0 1862  149 1900 
2680 1049 2590    0   24   24   90 
2681 1009 2489    0   92   92  192 
2706  999 2465    0  162  162  241 
2709  469 1203    0 1485  171 1506 
2725 1059 2614    0   13   13  111 
2733 1066 2639    0   26   26   94 
2733  103  245   33 2464   14 2488 
2742 1077 2673    0    0    0   69 
2744  402 1042    5 1659   81 1702 
2758  890 2199    0  554  328  559 
2777 1069 2648    0   50   50  129 
2779 1102 2729    0    3    3   50 
2783 1088 2687    0   16   16   96 
2786 1090 2694    0    5    5   92 
2796 1112 2748    0   10   10   48 
2813 1108 2744    0    0    0   69 
2818  426 1111    0 1603 1603 1707 
2822  656 1633    0 1175  225 1189 
2835 1071 2653    0   80   80  182 
2838   72  164   27 2642   22 2674 
2841   63  141   16 2671    0 2700 
2844 1120 2777    0   45   45   67 
2845  264  687    8 2061   14 2158 
2847 1122 2779    0   19   19   68 
2849  183  466    9 2336  136 2383 
2850  122  291    3 2469   13 2559 
2853  729 1816    0 1025  233 1037 
2876 1117 2766    0   87   87  110 
2879  511 1297    0 1561  190 1582 
2881 1133 2814    0    0    0   67 
2886 1127 2795    0   11   11   91 
2890  449 1158   28 1680    0 1732 
2918 1155 2878    0    1    1   40 
2934 1118 2771    0   65   65  163 
2936  170  434    8 2459    0 2502 
2951 1162 2894    0    8    8   57 
2953  498 1269    0 1581 1581 1684 
2970  466 1194    9 1708   15 1776 
2975 1143 2845    0   55   55  130 
2977 1150 2867    0   12   12  110 
2978  129  312   30 2641   54 2666 
2981  307  800    5 2130  126 2181 
2986  439 1137   11 1813  108 1849 
2992  455 1170    2 1776   87 1822 
2993 1153 2875    0   19   19  118 
2994 1179 2937    0   15   15   57 
2995 1180 2939    0   31   31   56 
2997 1171 2914    0   10   10   83 
2998 1192 2971    0   13   13   27 
2999  602 1501    0 1480  212 1498 
3001 1186 2962    0    0    0   39 
3022  893 2203    0  809  198  819 
3023 1201 2996    0    0    0   27 
3025 1210 3009    0    6    6   16 
3026 1211 3010    0    0    0   16 
3066  104  249    6 2738  126 2817 
3079  406 1054    0 1992   85 2025 
3098 1238 3081    0    6    6   17 
3099 1202 2997    0   26   26  102 
3103 1214 3014    0    9    9   89 
3113 1154 2876    0  155  155  237 
3116 1246 3110    0    0    0    6 
3125 1099 2722    0  300  300  403 
3130   73  165    5 2869   14 2965 
3132  527 1329    5 1788   10 1803 
3148 1208 3009    0   57   57  139 
3151 1223 3038    0    9    9  113 
3158 1236 3073    0   11   11   85 
3175 1237 3077    0   21   21   98 
3176 1226 3046    0   87   87  130 
3179  105  254   25 2862   28 2925 
3179  198  495   10 2659   49 2684 
3182 1248 3118    0    0    0   64 
3215 1234 3071    0   59   59  144 
3219  311  814   16 2389   71 2405 
3222  377  974   10 2173  139 2248 
3226 1254 3129    0   50   50   97 
3232  683 1697    0 1518  226 1535 
3270 1302 3232    0   21   21   38 
3277  203  507   32 2705    0 2770 
3289 1300 3229    0   12   12   60 
3291  556 1394    2 1836    8 1897 
3295  489 1251    9 1979   25 2044 
3295  255  664    8 2548   11 2631 
3299  157  394   30 2896    1 2905 
3322 1321 3268    0   21   21   54 
3330 1338 3311    0    0    0   19 
3340 1346 3334    0    0    0    6 
3342 1343 3324    0    0    0   18 
3357 1342 3320    0   14   14   37 
3360 1181 2940    0  337  337  420 
3367 1318 3263    0   26   26  104 
3377  393 1016   17 2267  132 2361 
3380 1266 3151    0  165  165  229 
3380  186  476    3 2857   72 2904 
3383  641 1596    0 1768  212 1787 
3386  417 1089    5 2291  131 2297 
3393 1353 3352    0    5    5   41 
3415 1362 3370    0    0    0   45 
3425 1358 3363    0    4    4   62 
3438  262  683   10 2735   96 2755 
3440 1360 3367    0    7    7   73 
3446 1368 3390    0    0    0   56 
3459 1378 3415    0    0    0   44 
3464 1270 3158    0  216  216  306 
3468  147  363    9 3008    3 3105 
3480 1220 3032    0  344  344  448 
3483   15   39   25 3347    0 3444 
3484 1369 3394    0    0    0   90 
3487 1384 3426    0    0    0   61 
3487  922 2280    0 1195  253 1207 
3491 1084 2682    0  801  269  809 
3495  616 1537    0 1936  162 1958 
3496 1229 3056    0  339  339  440 
3509 1406 3493    0    0    0   16 
3541  280  726    2 2744    4 2815 
3554 1301 3230    0  234  234  324 
3556 1407 3493    0    3    3   63 
3557 1371 3397    0  105  105  160 
3558  706 1757    0 1783  219 1801 
3560  208  526   17 3009   58 3034 
3563  209  528    3 3008   16 3035 
3566  509 1297    0 2242  183 2269 
3572 1388 3439    0   29   29  133 
3576  586 1463    3 2104    0 2113 
3577 1399 3472    0   25   25  105 
3578  175  445   24 3123    5 3133 
3579 1418 3515    0    0    0   64 
3580  515 1303    5 2233  130 2277 
3593 1436 3567    0   11   11   26 
3618 1402 3481    0   77   77  137 
3619 1438 3572    0    9    9   47 
3625  630 1570   19 2015    5 2055 
3630 1449 3592    0    5    5   38 
3630 1455 3610    0    4    4   20 
3634 1428 3544    0   22   22   90 
3635 1431 3554    0    8    8   81 
3645 1397 3471    0  109  109  174 
3648  338  881    0 2726  121 2767 
3652 1131 2804    0  840  299  848 
3666 1448 3590    0    7    7   76 
3687  594 1483    3 2185    0 2204 
3700 1480 3683    0    1    1   17 
3705 1469 3652    0   35   35   53 
3714  215  538   13 3085    3 3176 
3728 1459 3624    0    0    0  104 
3728 1468 3649    0   11   11   79 
3738 1374 3407    0  228  228  331 
3742 1481 3684    0   16   16   58 
3743 1484 3691    0   11   11   52 
3750 1506 3745    0    0    0    5 
3768 1494 3714    0    3    3   54 
3770  290  754    5 2997  253 3016 
3773   43   89   17 3599    8 3684 
3774 1458 3619    0   90   90  155 
3777  885 2185    0 1578  326 1592 
3785  637 1587    1 2121   12 2198 
3785  293  765   10 2998  181 3020 
3788 1499 3730    0    0    0   58 
3792 1464 3638    0  100  100  154 
3801  530 1338    6 2443  114 2463 
3807 1508 3752    0    0    0   55 
3808  612 1526    9 2199   87 2282 
3811  892 2203    0 1595  322 1608 
3821 1523 3788    0   23   23   33 
3824 1525 3790    0   15   15   34 
3828  438 1137    2 2651   39 2691 
3834 1537 3819    0    9    9   15 
3855  366  946    0 2868   94 2909 
3857 1545 3839    0    3    3   18 
3858 1467 3647    0  145  145  211 
3861  774 1925    0 1918  271 1936 
3862  431 1126   19 2726  125 2736 
3872  680 1686    1 2088    3 2186 
3875  452 1166   24 2697    4 2709 
3875 1550 3852    0    9    9   23 
3878   39   80   35 3715   31 3798 
3888 1543 3835    0    0    0   53 
3891 1536 3818    0   11   11   73 
3894 1534 3812    0    0    0   82 
3907 1531 3801    0   18   18  106 
3908 1561 3884    0    3    3   24 
3929 1558 3876    0   12   12   53 
3937 1529 3800    0   62   62  137 
3941  162  409    8 3481    0 3532 
3945 1567 3892    0   16   16   53 
3964 1587 3951    0    0    0   13 
3964 1487 3695    0  187  187  269 
3974 1569 3897    0    0    0   77 
3989 1559 3880    0   65   65  109 
3992 1547 3844    0   85   85  148 
3993 1566 3892    0    7    7  101 
3996   42   87   11 3817    0 3909 
4000 1588 3955    0   34   34   45 
4012 1572 3912    0    0    0  100 
4016  635 1587    2 2413    0 2429 
4019  716 1782    6 2189    0 2237 
4030 1582 3934    0   11   11   96 
4063 1603 3990    0    3    3   73 
4072  625 1556    8 2434   33 2516 
4075 1619 4031    0    0    0   44 
4086 1597 3975    0    7    7  111 
4086 1568 3892    0  104  104  194 
4090  512 1297    6 2699   10 2793 
4092 1601 3987    0    7    7  105 
4108 1605 4000    0   90   90  108 
4116 1596 3971    0   80   80  145 
4118 1599 3982    0   55   55  136 
4119  296  774    4 3328  170 3345 
4120 1632 4062    0    1    1   58 
4120 1636 4073    0    7    7   47 
4127 1643 4093    0    0    0   34 
4153 1606 4004    0  104  104  149 
4161 1628 4055    0   20   20  106 
4163  230  592   31 3512    0 3571 
4166  797 1973    0 2174  244 2193 
4170  143  353    5 3775    4 3817 
4172 1662 4148    0    0    0   24 
4172  919 2271    0 1883  216 1901 
4178  259  675   13 3436    0 3503 
4192 1646 4100    0   17   17   92 
4202 1654 4121    0    0    0   81 
4207  430 1125    9 3007    0 3082 
4226  723 1796    4 2327    6 2430 
4227 1562 3885    0  244  244  342 
4229   82  193    1 3950    0 4036 
4232  253  655   26 3569   14 3577 
4239 1483 3690    0  454  454  549 
4242  552 1388    4 2775    0 2854 
4245  353  917    0 3283   79 3328 
4247 1682 4197    0    4    4   50 
4272 1661 4145    0  100  100  127 
4273 1670 4170    0    8    8  103 
4275  205  514    9 3717   14 3761 
4276 1676 4187    0   45   45   89 
4279  246  636   10 3613   57 3643 
4281  557 1399   10 2867    0 2882 
4284  889 2194    0 2073  299 2090 
4290  549 1381    0 2879  145 2909 
4312  114  270   32 4007   71 4042 
4319 1713 4276    0    0    0   43 
4325 1718 4292    0    0    0   33 
4332 1699 4238    0    0    0   94 
4335 1709 4260    0   16   16   75 
4355  764 1908    6 2394    0 2447 
4359  517 1308    3 2964    0 3051 
4381 1724 4309    0   26   26   72 
4383 1754 4375    0    3    3    8 
4386 1717 4288    0   34   34   98 
4398 1738 4336    0   24   24   62 
4399 1554 3867    0  433  433  532 
4401  766 1911    5 2458   12 2490 
4402  519 1314    0 3057  164 3088 
4404 1730 4323    0    0    0   81 
4404   91  217   31 4133    0 4187 
4407 1756 4376    0    5    5   31 
4408 1675 4183    0  152  152  225 
4408 1762 4393    0    2    2   15 
4408  603 1505    0 2873  202 2903 
4436 1722 4307    0   99   99  129 
4439 1755 4375    0   33   33   64 
4454 1752 4366    0   10   10   88 
4459 1759 4386    0   21   21   73 
4464  930 2305    0 2142  253 2159 
4465 1726 4311    0  125  125  154 
4476 1792 4463    0    0    0   13 
4497 1798 4485    0    0    0   12 
4501 1308 3244    0 1247  325 1257 
4516 1763 4397    0   30   30  119 
4526 1727 4314    0  162  162  212 
4529 1786 4448    0    1    1   81 
4534 1793 4464    0   12   12   70 
4537 1782 4437    0   22   22  100 
4538 1791 4458    0    8    8   80 
4551  102  243   26 4252   25 4308 
4554  598 1496    9 3050  219 3058 
4569 1799 4489    0   21   21   80 
4572  461 1186   30 3369   66 3386 
4578 1813 4536    0    0    0   42 
4592 1808 4517    0   55   55   75 
4601 1826 4571    0   11   11   30 
4613 1836 4585    0    7    7   28 
4622 1821 4557    0    5    5   65 
4624 1614 4021    0  507  507  603 
4626  239  619   22 3977   72 4007 
4637 1834 4580    0   12   12   57 
4637  789 1961    9 2663   40 2676 
4639  619 1544    3 3090  167 3095 
4656  644 1609    0 3019  253 3047 
4657 1839 4595    0   24   24   62 
4664  787 1953    6 2681   59 2711 
4668  543 1364    8 3290   22 3304 
4681  171  435   34 4198    8 4246 
4681 1832 4576    0   61   61  105 
4691 1847 4618    0    0    0   73 
4693 1837 4589    0    0    0  104 
4693 1842 4602    0    0    0   91 
4704 1850 4628    0    9    9   76 
4714 1865 4669    0   20   20   45 
4717  633 1579    0 3109  172 3138 
4726 1861 4657    0   24   24   69 
4744 1862 4660    0    4    4   84 
4750 1856 4643    0   54   54  107 
4752 1893 4734    0    1    1   18 
4770 1877 4692    0   19   19   78 
4774 1882 4706    0    1    1   68 
4798 1878 4696    0    0    0  102 
4808 1874 4691    0   13   13  117 
4815 1855 4643    0   83   83  172 
4817 1909 4778    0    0    0   39 
4834 1859 4650    0  100  100  184 
4845 1908 4774    0    0    0   71 
4855 1904 4762    0   17   17   93 
4859 1191 2970    0 1875  287 1889 
4863  424 1104    4 3740  151 3759 
4864  149  371    1 4419   48 4493 
4870 1934 4840    0   13   13   30 
4874 1914 4795    0    0    0   79 
4877 1939 4856    0    8    8   21 
4897  207  524   28 4328    0 4373 
4912 1900 4752    0   91   91  160 
4925 1929 4827    0    0    0   98 
4928 1926 4822    0   15   15  106 
4937 1964 4928    0    0    0    9 
4938  638 1587    2 3333   13 3351 
4942  650 1617    0 3297  297 3325 
4955  671 1669    1 3267   67 3286 
4956 1937 4847    0   65   65  109 
4959  261  682    0 4209   75 4277 
4960  957 2359    0 2581  300 2601 
4980 1958 4909    0    0    0   71 
4994 1954 4893    0    0    0  101 
5000 1972 4946    0   13   13   54 
5016 1994 4992    0    0    0   24 
5036 1971 4946    0   80   80   90 
5045 1990 4982    0   16   16   63 
5051 1995 4995    0    5    5   56 
5054 1974 4946    0   90   90  108 
5066 1979 4958    0   13   13  108 
5068  309  806    8 4215    8 4262 
5069 2001 5007    0    2    2   62 
5072  344  895    9 4149  108 4177 
5114 2010 5035    0   19   19   79 
5116  777 1931    1 3179   18 3185 
5121  423 1104    2 3955    3 4017 
5123 2004 5017    0    7    7  106 
5139 2014 5042    0   24   24   97 
5145 2011 5038    0   13   13  107 
5146  137  335   30 4716  113 4811 
5149  576 1438   22 3700  146 3711 
5173 2027 5068    0    3    3  105 
5178 2053 5132    0    5    5   46 
5180 2043 5105    0   69   69   75 
5184 2032 5078    0   71   71  106 
5195 1775 4418    0  772  385  777 
5199 2018 5055    0   66   66  144 
5200 2041 5097    0    9    9  103 
5209  342  890   12 4289   27 4319 
5223  131  318    3 4828   71 4905 
5231 2059 5147    0    0    0   84 
5232 2035 5081    0  103  103  151 
5235  824 2044    8 3151    1 3191 
5239 2075 5168    0    5    5   71 
5239  717 1787    5 3389    9 3452 
5240 2079 5179    0    0    0   61 
5250 2086 5202    0    0    0   48 
5254 2067 5153    0    3    3  101 
5264 2107 5251    0    0    0   13 
5264 2062 5147    0   62   62  117 
5279 2108 5254    0   10   10   25 
5282 2071 5161    0   53   53  121 
5285 2094 5222    0   12   12   63 
5289  868 2148    1 3045    4 3141 
5293 2113 5270    0   16   16   23 
5311 2117 5280    0    3    3   31 
5314 2123 5294    0    1    1   20 
5314  135  329    4 4928   64 4985 
5329 2137 5316    0    0    0   13 
5334  898 2216    4 3040   22 3118 
5343 2125 5296    0   18   18   47 
5348 2101 5240    0   20   20  108 
5357 2136 5311    0   16   16   46 
5361 2152 5351    0    0    0   10 
5367 2148 5339    0   23   23   28 
5373 2139 5323    0    1    1   50 
5397 2165 5388    0    0    0    9 
5410 2119 5283    0   51   51  127 
5428 2162 5379    0    9    9   49 
5435 2131 5300    0   70   70  135 
5441  736 1840    6 3556    0 3601 
5445 1482 3689    0 1744  358 1756 
5446  735 1836    1 3544   13 3610 
5453 2185 5434    0   11   11   19 
5457  722 1796    0 3631  224 3661 
5467 2156 5363    0    7    7  104 
5468 2168 5393    0    8    8   75 
5468  913 2254   25 3146   66 3214 
5478  904 2228    4 3175   81 3250 
5501  301  783    2 4685   11 4718 
5507 2209 5489    0    6    6   18 
5516 2190 5447    0   37   37   69 
5523  554 1391   25 4110    0 4132 
5526 2189 5445    0   23   23   81 
5535  778 1931    3 3568  240 3604 
5538 2201 5473    0    3    3   65 
5557  933 2311    7 3172   38 3246 
5560 2178 5421    0   53   53  139 
5571 2229 5523    0    8    8   48 
5580 2211 5491    0   27   27   89 
5593 2179 5426    0  109  109  167 
5605 2232 5534    0    0    0   71 
5614 2215 5499    0   17   17  115 
5618 1758 4383    0 1227  417 1235 
5626 2183 5432    0  134  134  194 
5627 2235 5541    0    3    3   86 
5629 2260 5609    0    0    0   20 
5630  546 1374    5 4229   26 4256 
5634 2243 5569    0   10   10   65 
5637 2258 5605    0    0    0   32 
5640  388 1004    6 4548   20 4636 
5653 2250 5578    0   13   13   75 
5671 2196 5466    0  127  127  205 
5674  835 2076   10 3568    9 3598 
5677  358  932    0 4694  110 4745 
5680 2261 5613    0   16   16   67 
5692 2264 5619    0   18   18   73 
5702 2295 5688    0    0    0   14 
5703 2254 5590    0   50   50  113 
5718 2274 5640    0   25   25   78 
5725  894 2208    3 3487    0 3517 
5729  807 2006    8 3691  104 3723 
5741 2284 5656    0   18   18   85 
5749 2278 5649    0   33   33  100 
5769 2310 5730    0   13   13   39 
5780  958 2361    0 3395  323 3419 
5788 2326 5774    0    0    0   14 
5807 2317 5748    0    9    9   59 
5814 2333 5793    0    0    0   21 
